0,1
Datasets\captcha_images_v2\wgnwp.png,wgnwp
Datasets\captcha_images_v2\8cccc.png,8cccc
Datasets\captcha_images_v2\xf5g7.png,xf5g7
Datasets\captcha_images_v2\fp3wy.png,fp3wy
Datasets\captcha_images_v2\ebcbx.png,ebcbx
Datasets\captcha_images_v2\mfc35.png,mfc35
Datasets\captcha_images_v2\dbny3.png,dbny3
Datasets\captcha_images_v2\bp6mw.png,bp6mw
Datasets\captcha_images_v2\y7d75.png,y7d75
Datasets\captcha_images_v2\pbpgc.png,pbpgc
Datasets\captcha_images_v2\f74x3.png,f74x3
Datasets\captcha_images_v2\8npd5.png,8npd5
Datasets\captcha_images_v2\gc277.png,gc277
Datasets\captcha_images_v2\fnbfw.png,fnbfw
Datasets\captcha_images_v2\cb8cf.png,cb8cf
Datasets\captcha_images_v2\xw465.png,xw465
Datasets\captcha_images_v2\6e554.png,6e554
Datasets\captcha_images_v2\6mege.png,6mege
Datasets\captcha_images_v2\w6pxy.png,w6pxy
Datasets\captcha_images_v2\fcey3.png,fcey3
Datasets\captcha_images_v2\cewnm.png,cewnm
Datasets\captcha_images_v2\ppwyd.png,ppwyd
Datasets\captcha_images_v2\56m6y.png,56m6y
Datasets\captcha_images_v2\f75cx.png,f75cx
Datasets\captcha_images_v2\6g45w.png,6g45w
Datasets\captcha_images_v2\p5nce.png,p5nce
Datasets\captcha_images_v2\8ne4g.png,8ne4g
Datasets\captcha_images_v2\d7c5x.png,d7c5x
Datasets\captcha_images_v2\yemy4.png,yemy4
Datasets\captcha_images_v2\3n7mx.png,3n7mx
Datasets\captcha_images_v2\c2fb7.png,c2fb7
Datasets\captcha_images_v2\n6nn2.png,n6nn2
Datasets\captcha_images_v2\85dxn.png,85dxn
Datasets\captcha_images_v2\4ynf3.png,4ynf3
Datasets\captcha_images_v2\yd3m3.png,yd3m3
Datasets\captcha_images_v2\87nym.png,87nym
Datasets\captcha_images_v2\f35xp.png,f35xp
Datasets\captcha_images_v2\xce8d.png,xce8d
Datasets\captcha_images_v2\646x8.png,646x8
Datasets\captcha_images_v2\n5cm7.png,n5cm7
Datasets\captcha_images_v2\w8f36.png,w8f36
Datasets\captcha_images_v2\dc436.png,dc436
Datasets\captcha_images_v2\e6b7y.png,e6b7y
Datasets\captcha_images_v2\ngn26.png,ngn26
Datasets\captcha_images_v2\n7dyb.png,n7dyb
Datasets\captcha_images_v2\4fc36.png,4fc36
Datasets\captcha_images_v2\gp7c5.png,gp7c5
Datasets\captcha_images_v2\c6we6.png,c6we6
Datasets\captcha_images_v2\5f3gf.png,5f3gf
Datasets\captcha_images_v2\ccf2w.png,ccf2w
Datasets\captcha_images_v2\d22y5.png,d22y5
Datasets\captcha_images_v2\e2d66.png,e2d66
Datasets\captcha_images_v2\nm248.png,nm248
Datasets\captcha_images_v2\7cgym.png,7cgym
Datasets\captcha_images_v2\pgg3n.png,pgg3n
Datasets\captcha_images_v2\8bbw8.png,8bbw8
Datasets\captcha_images_v2\p8c24.png,p8c24
Datasets\captcha_images_v2\mmg38.png,mmg38
Datasets\captcha_images_v2\b2g8e.png,b2g8e
Datasets\captcha_images_v2\5mnpd.png,5mnpd
Datasets\captcha_images_v2\25p2m.png,25p2m
Datasets\captcha_images_v2\w2e87.png,w2e87
Datasets\captcha_images_v2\g7fmc.png,g7fmc
Datasets\captcha_images_v2\g78gn.png,g78gn
Datasets\captcha_images_v2\25egp.png,25egp
Datasets\captcha_images_v2\dy3cx.png,dy3cx
Datasets\captcha_images_v2\8cm46.png,8cm46
Datasets\captcha_images_v2\47m2b.png,47m2b
Datasets\captcha_images_v2\mxnw4.png,mxnw4
Datasets\captcha_images_v2\efe62.png,efe62
Datasets\captcha_images_v2\md344.png,md344
Datasets\captcha_images_v2\c2yn8.png,c2yn8
Datasets\captcha_images_v2\2cegf.png,2cegf
Datasets\captcha_images_v2\bpwd7.png,bpwd7
Datasets\captcha_images_v2\n6f4b.png,n6f4b
Datasets\captcha_images_v2\w6yne.png,w6yne
Datasets\captcha_images_v2\3n2b4.png,3n2b4
Datasets\captcha_images_v2\yd755.png,yd755
Datasets\captcha_images_v2\dw3nn.png,dw3nn
Datasets\captcha_images_v2\m457d.png,m457d
Datasets\captcha_images_v2\2ycn8.png,2ycn8
Datasets\captcha_images_v2\w7e6m.png,w7e6m
Datasets\captcha_images_v2\y53c2.png,y53c2
Datasets\captcha_images_v2\7m8px.png,7m8px
Datasets\captcha_images_v2\e7x45.png,e7x45
Datasets\captcha_images_v2\3cpwb.png,3cpwb
Datasets\captcha_images_v2\x4pnp.png,x4pnp
Datasets\captcha_images_v2\gc2wd.png,gc2wd
Datasets\captcha_images_v2\pwn5e.png,pwn5e
Datasets\captcha_images_v2\3ebnn.png,3ebnn
Datasets\captcha_images_v2\xnd3y.png,xnd3y
Datasets\captcha_images_v2\f753f.png,f753f
Datasets\captcha_images_v2\c2pg6.png,c2pg6
Datasets\captcha_images_v2\dxwcw.png,dxwcw
Datasets\captcha_images_v2\6f857.png,6f857
Datasets\captcha_images_v2\28x47.png,28x47
Datasets\captcha_images_v2\w2yp7.png,w2yp7
Datasets\captcha_images_v2\6n443.png,6n443
Datasets\captcha_images_v2\bw5nf.png,bw5nf
Datasets\captcha_images_v2\fw3b2.png,fw3b2
Datasets\captcha_images_v2\36nx4.png,36nx4
Datasets\captcha_images_v2\34fxm.png,34fxm
Datasets\captcha_images_v2\gy433.png,gy433
Datasets\captcha_images_v2\865wm.png,865wm
